Date,Open,High,Low,Close,Volume
12/2/2016,744.59,754,743.1,750.5,"1,452,500"
12/5/2016,757.71,763.9,752.9,762.52,"1,394,200"
12/6/2016,764.73,768.83,757.34,759.11,"1,690,700"
12/7/2016,761,771.36,755.8,771.19,"1,761,000"
12/8/2016,772.48,778.18,767.23,776.42,"1,488,100"
12/9/2016,780,789.43,779.02,789.29,"1,821,900"
12/12/2016,785.04,791.25,784.35,789.27,"2,104,100"
12/13/2016,793.9,804.38,793.34,796.1,"2,145,200"
12/14/2016,797.4,804,794.01,797.07,"1,704,200"
12/15/2016,797.34,803,792.92,797.85,"1,626,500"
12/16/2016,800.4,800.86,790.29,790.8,"2,443,800"
12/19/2016,790.22,797.66,786.27,794.2,"1,232,100"
12/20/2016,796.76,798.65,793.27,796.42,"951,000"
12/21/2016,795.84,796.68,787.1,794.56,"1,211,300"
12/22/2016,792.36,793.32,788.58,791.26,"972,200"
12/23/2016,790.9,792.74,787.28,789.91,"623,400"
12/27/2016,790.68,797.86,787.66,791.55,"789,100"
12/28/2016,793.7,794.23,783.2,785.05,"1,153,800"
12/29/2016,783.33,785.93,778.92,782.79,"744,300"
12/30/2016,782.75,782.78,770.41,771.82,"1,770,000"
1/3/2017,778.81,789.63,775.8,786.14,"1,657,300"
1/4/2017,788.36,791.34,783.16,786.9,"1,073,000"
1/5/2017,786.08,794.48,785.02,794.02,"1,335,200"
1/6/2017,795.26,807.9,792.2,806.15,"1,640,200"
1/9/2017,806.4,809.97,802.83,806.65,"1,272,400"
1/10/2017,807.86,809.13,803.51,804.79,"1,176,800"
1/11/2017,805,808.15,801.37,807.91,"1,065,900"
1/12/2017,807.14,807.39,799.17,806.36,"1,353,100"
1/13/2017,807.48,811.22,806.69,807.88,"1,099,200"
1/17/2017,807.08,807.14,800.37,804.61,"1,362,100"
1/18/2017,805.81,806.21,800.99,806.07,"1,294,400"
1/19/2017,805.12,809.48,801.8,802.17,"919,300"
1/20/2017,806.91,806.91,801.69,805.02,"1,670,000"
1/23/2017,807.25,820.87,803.74,819.31,"1,963,600"
1/24/2017,822.3,825.9,817.82,823.87,"1,474,000"
1/25/2017,829.62,835.77,825.06,835.67,"1,494,500"
1/26/2017,837.81,838,827.01,832.15,"2,973,900"
1/27/2017,834.71,841.95,820.44,823.31,"2,965,800"
1/30/2017,814.66,815.84,799.8,802.32,"3,246,600"
1/31/2017,796.86,801.25,790.52,796.79,"2,160,600"
